non-political	JJ	I-NP
terms	NNS	I-NP
,	,	O
Dole	NNP	I-NP
said	VBD	I-VP
three	CD	I-NP
times	NNS	I-NP
during	IN	I-PP
his	PRP$	I-NP
20-minute	JJ	I-NP
address	NN	I-NP
that	IN	I-ADVP
illegal	JJ	I-NP
drug	NN	I-NP
use	NN	I-NP
was	VBD	I-VP
neither	RB	I-NP
a	DT	I-NP
Democratic	JJ	I-NP
nor	CC	I-NP
a	DT	I-NP
Republican	JJ	I-NP
issue	NN	I-NP
but	CC	O
one	NN	I-NP
that	WDT	B-NP
involves	VBZ	I-VP
all	DT	I-NP
people	NNS	I-NP
.	.	O
		
TORONTO	TO	I-VP
1996-08-22	CD	I-NP
		
-DOCSTART-	-X-	O
		
-	:	O
IP	PRP	I-NP
/	SYM	O
96	CD	I-NP
/	SYM	O
804	CD	I-NP
:	:	O
Commission	NN	I-NP
approves	VBZ	I-VP
acquisition	NN	I-NP
of	IN	I-PP
Pao	NNP	I-NP
de	NNP	I-NP
Acucar	NNP	I-NP
by	IN	I-PP
Auchan	NNP	I-NP
.	.	O
		
Valkov	NNP	I-NP
said	VBD	I-VP
he	PRP	I-NP
could	MD	I-VP
not	RB	I-VP
curb	VB	I-VP
the	DT	I-NP
summer	NN	I-NP
charter	NN	I-NP
flights	NNS	I-NP
of	IN	I-PP
national	JJ	I-NP
carrier	NN	I-NP
Balkan	NNP	I-NP
Airlines	NNPS	I-NP
,	,	O
which	WDT	I-NP
carries	VBZ	I-VP
thousands	NNS	I-NP
of	IN	I-PP
foreign	JJ	I-NP
tourists	NNS	I-NP
to	TO	I-PP
the	DT	I-NP
Bulgarian	NNP	I-NP
Black	NNP	I-NP
Sea	NNP	I-NP
resorts	VBZ	I-VP
.	.	O
		
Cercle	NNP	I-NP
Brugge	NNP	I-NP
2	CD	I-NP
Mouscron	NNP	I-NP
2	CD	I-NP
		
The	DT	I-NP
December	NNP	I-NP
calendar	NN	I-NP
spread	NN	I-NP
continued	VBD	I-VP
to	TO	I-VP
widen	VB	I-VP
,	,	O
also	RB	I-ADVP
reflecting	VBG	I-VP
the	DT	I-NP
market	NN	I-NP
's	POS	B-NP
fear	NN	I-NP
of	IN	I-PP
rising	VBG	I-NP
inflation	NN	I-NP
.	.	O
		
Eight	CD	I-NP
ran	VBD	I-VP
.	.	O
		
The	DT	I-NP
PSA	NNP	I-NP
said	VBD	I-VP
80	CD	I-NP
percent	NN	I-NP
of	IN	I-PP
the	DT	I-NP
country	NN	I-NP
's	POS	B-NP
180,000	CD	I-NP
civil	JJ	I-NP
servants	NNS	I-NP
took	VBD	I-VP
part	NN	I-NP
in	IN	I-PP
the	DT	I-NP
strike	NN	I-NP
which	WDT	B-NP
is	VBZ	I-VP
a	DT	I-NP
rare	JJ	I-NP
challenge	NN	I-NP
to	TO	I-PP
President	NNP	I-NP
Robert	NNP	I-NP
Mugabe	NNP	I-NP
,	,	O
who	WP	I-NP
has	VBZ	I-VP
been	VBN	I-VP
in	IN	I-PP
power	NN	I-NP
since	IN	I-PP
independence	NN	I-NP
from	IN	I-PP
Britain	NNP	I-NP
in	IN	I-PP
1980	CD	I-NP
.	.	O
		
1.	CD	I-NP
Alexis	NNP	I-NP
Blanc	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
238.36	CD	I-NP
points	NNS	I-NP
		
His	PRP$	I-NP
father	NN	I-NP
cut	NN	I-NP
him	PRP	I-NP
down	IN	I-PRT
and	CC	O
tried	VBD	I-VP
to	TO	I-VP
revive	VB	I-VP
him	PRP	I-NP
but	CC	O
paramedics	NNS	I-NP
pronounced	VBD	I-VP
him	PRP	I-NP
dead	JJ	I-ADJP
when	WRB	I-ADVP
they	PRP	I-NP
arrived	VBD	I-VP
.	.	O
		
2.	NNP	I-NP
Brian	NNP	I-NP
Bronson	NNP	I-NP
(	(	O
U.S.	NNP	I-NP
)	)	O
49.67	CD	I-NP
		
Doncaster	NNP	I-NP
4	CD	I-NP
1	CD	I-NP
1	CD	I-NP
2	CD	I-NP
4	CD	I-NP
5	CD	I-NP
4	CD	I-NP
		
I	PRP	I-NP
think	VBP	I-VP
they	PRP	I-NP
will	MD	I-VP
succeed	VB	I-VP
.	.	O
		
But	CC	O
critics	NNS	I-NP
at	IN	I-PP
the	DT	I-NP
first	JJ	I-NP
government-level	JJ	I-NP
meeting	NN	I-NP
to	TO	I-VP
revise	VB	I-VP
copyright	JJ	I-NP
laws	NNS	I-NP
in	IN	I-PP
25	CD	I-NP
years	NNS	I-NP
said	VBD	I-VP
the	DT	I-NP
officials	NNS	I-NP
and	CC	I-NP
legislators	NNS	I-NP
might	MD	I-VP
as	RB	I-VP
well	RB	I-VP
be	VB	I-VP
trying	VBG	I-VP
to	TO	I-VP
police	VB	I-VP
the	DT	I-NP
ether	NN	I-NP
.	.	O
		
12/15/2000	CD	I-NP
1,250M	CD	I-NP
6.25	CD	I-NP
4.10	CD	I-NP
		
Results	NNS	I-NP
of	IN	I-PP
Wednesday	NNP	I-NP
's	POS	B-NP
matches	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
U.S.	NNP	I-NP
Open	NNP	I-NP
Tennis	NNP	I-NP
Championships	NNP	I-NP
at	IN	I-PP
the	DT	I-NP
National	NNP	I-NP
Tennis	NNP	I-NP
Centre	NNP	I-NP
(	(	O
prefix	JJ	I-NP
number	NN	I-NP
denotes	VBZ	I-VP
seeding	NN	I-NP
)	)	O
:	:	O
		
B.	NNP	I-NP
Hogg	NNP	I-NP
not	RB	O
out	IN	I-PP
11	CD	I-NP
		
German	JJ	I-NP
police	NN	I-NP
searching	VBG	I-VP
for	IN	I-PP
a	DT	I-NP
missing	VBG	I-NP
10-year-old	JJ	I-NP
schoolgirl	NN	I-NP
said	VBD	I-VP
on	IN	I-PP
Friday	NNP	I-NP
the	DT	B-NP
prime	JJ	I-NP
suspects	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
case	NN	I-NP
may	MD	I-VP
have	VB	I-VP
been	VBN	I-VP
involved	VBN	I-VP
in	IN	I-PP
running	VBG	I-VP
a	DT	I-NP
child	NN	I-NP
prostitution	NN	I-NP
ring	NN	I-NP
.	.	O
		
BORROWER	NNP	I-NP
VENANTIUS	NNP	I-NP
AB	NNP	I-NP
(	(	O
SWEDISH	NNP	I-NP
NATIONAL	NNP	I-NP
MORTGAGE	NNP	I-NP
AGENCY	NN	I-NP
)	)	O
		
Gold	NN	I-NP
closed	VBD	I-VP
down	RP	I-PRT
at	IN	I-PP
$	$	I-NP
387.00	CD	I-NP
/	SYM	O
$	$	I-NP
387.50	CD	I-NP
an	DT	B-NP
ounce	NN	I-NP
in	IN	I-PP
Hong	NNP	I-NP
Kong	NNP	I-NP
on	IN	I-PP
Friday	NNP	I-NP
,	,	O
versus	CC	O
New	NNP	I-NP
York	NNP	I-NP
's	POS	I-NP
$	$	I-ADJP
387.60	CD	O
/	SYM	O
$	$	I-NP
388	CD	I-NP
finish	NN	I-NP
on	IN	I-PP
Thursday	NNP	I-NP
.	.	O
		
--	:	I-NP
Singapore	NNP	I-NP
Newsroom	NNP	I-NP
(	(	O
65-8703305	CD	I-NP
)	)	O
		
But	CC	O
the	DT	I-NP
day	NN	I-NP
was	VBD	I-VP
not	RB	O
without	IN	I-PP
its	PRP$	I-NP
seeded	JJ	I-NP
casualties	NNS	I-NP
on	IN	I-PP
the	DT	I-NP
women	NNS	I-NP
's	POS	B-NP
side	NN	I-NP
.	.	O
		
The	DT	I-NP
magazines	NNS	I-NP
said	VBD	I-VP
the	DT	I-NP
photographs	NNS	I-NP
were	VBD	I-VP
taken	VBN	I-VP
in	IN	I-PP
Cap	NNP	I-NP
de	NNP	I-NP
Villefranche	NNP	I-NP
,	,	O
some	DT	I-NP
15	CD	I-NP
km	NN	I-NP
(	(	O
nine	CD	I-NP
miles	NNS	I-NP
)	)	O
from	IN	I-PP
Monte	NNP	I-NP
Carlo	NNP	I-NP
.	.	O
		
Glamorgan	NNP	I-NP
259	CD	I-NP
and	CC	I-NP
207	CD	I-NP
,	,	O
Durham	NNP	I-NP
114	CD	I-NP
and	CC	I-NP
211	CD	I-NP
.	.	O
		
1=	CD	I-NP
Andrei	NNP	B-NP
Tiwontschik	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
5.86	CD	I-NP
		
"	"	O
What	WP	I-NP
happened	VBD	I-VP
is	VBZ	B-VP
history	NN	I-NP
.	.	O
"	"	O
		
Palestinians	NNPS	I-NP
accuse	VB	I-VP
PA	NNP	I-NP
of	IN	I-PP
banning	VBG	I-VP
books	NNS	I-NP
.	.	O
		
NEW	NNP	I-NP
YORK	NNP	I-NP
1996-08-26	CD	I-NP
		
An	DT	I-NP
explosion	NN	I-NP
at	IN	I-PP
Repsol	NNP	I-NP
's	POS	B-NP
Puertollano	NNP	I-NP
refinery	NN	I-NP
,	,	O
which	WDT	I-NP
killed	VBD	I-VP
four	CD	I-NP
workers	NNS	I-NP
,	,	O
had	VBD	I-VP
not	RB	I-VP
affected	VBN	I-VP
output	NN	I-NP
of	IN	I-PP
oil	NN	I-NP
products	NNS	I-NP
,	,	O
an	DT	I-NP
official	NN	I-NP
said	VBD	I-VP
.	.	O
		
Civil	JJ	I-NP
servants	NNS	I-NP
argue	VBP	I-VP
the	DT	I-NP
ban	NN	I-NP
stymies	VBZ	I-VP
their	PRP$	I-NP
political	JJ	I-NP
rights	NNS	I-NP
.	.	O
		
The	DT	I-NP
television	NN	I-NP
,	,	O
which	WDT	I-NP
did	VBD	I-VP
not	RB	I-VP
say	VB	I-VP
when	WRB	I-ADVP
the	DT	I-NP
security	NN	I-NP
forces	NNS	I-NP
killed	VBD	I-VP
the	DT	I-NP
rebels	NNS	I-NP
,	,	O
said	VBD	I-VP
the	DT	I-NP
four	CD	I-NP
arrested	VBN	I-VP
men	NNS	I-NP
confessed	VBD	I-VP
details	NNS	I-NP
of	IN	I-PP
the	DT	I-NP
assassination	NN	I-NP
of	IN	I-PP
the	DT	I-NP
French	NNP	I-NP
Roman	NNP	I-NP
Catholic	NNP	I-NP
Bishop	NNP	I-NP
Pierre	NNP	I-NP
Claverie	NNP	I-NP
.	.	O
		
Hansa	NNP	I-NP
Rostock	NNP	I-NP
4	CD	I-NP
1	CD	I-NP
2	CD	I-NP
1	CD	I-NP
5	CD	I-NP
4	CD	I-NP
5	CD	I-NP
		
WED	NNP	I-NP
Imphold	NNP	I-NP
YR	NNP	I-NP
DIV	NNP	I-NP
67.5	CD	I-NP
66.6-68.4	JJ	I-NP
45.0	CD	I-NP
		
Played	NNP	I-NP
Sunday	NNP	I-NP
:	:	O
		
for	IN	I-PP
,	,	O
against	RB	I-ADVP
,	,	O
points	VBZ	I-VP
)	)	O
:	:	O
		
Rangers	NNPS	I-NP
4	CD	I-NP
(	(	O
Ferguson	NNP	I-NP
34	CD	I-NP
,	,	O
McCoist	NN	I-NP
71	CD	I-NP
74	CD	B-NP
,	,	O
Laudrup	NNP	I-NP
83	CD	I-NP
)	)	O
Hibernian	NNP	I-NP
3	CD	I-NP
(	(	O
Wright	NNP	I-NP
21	CD	I-NP
,	,	O
Jackson	NNP	I-NP
41	CD	I-NP
,	,	O
McGinlay	NNP	I-NP
86	CD	I-NP
)	)	O
.	.	O
		
1.	CD	I-NP
Jacques	NNP	I-NP
Villeneuve	NNP	I-NP
(	(	O
Canada	NNP	O
)	)	O
Williams	NNP	I-NP
1	CD	I-NP
minute	NN	I-NP
50.574	CD	I-NP
		
KIMBERLEY	NNP	I-NP
,	,	O
South	NNP	I-NP
Africa	NNP	I-NP
1996-08-27	CD	I-NP
		
Palestinians	NNPS	I-NP
end	VBP	I-VP
four-hour	JJ	I-NP
strike	NN	I-NP
.	.	O
		
BADMINTON	NNP	I-NP
-	:	O
WORLD	NN	I-NP
GRAND	NNP	I-NP
PRIX	NNP	I-NP
RESULTS	NNS	I-NP
.	.	O
		
Inverness	NNP	I-NP
Thistle	NNP	I-NP
3	CD	I-NP
1	CD	I-NP
0	CD	I-NP
2	CD	I-NP
3	CD	I-NP
6	CD	I-NP
3	CD	I-NP
		
Cur	NNP	I-NP
Acc	NNP	I-NP
(	(	O
bln	FW	I-NP
pts	NNS	I-NP
)	)	O
May	NNP	I-NP
-	:	O
9.5	CD	I-NP
-	:	I-NP
42.0	CD	I-NP
-	:	I-NP
110.4	CD	I-NP
-	:	I-NP
-	:	O
		
3	CD	I-NP
-	:	I-NP
Wayne	NNP	I-NP
Ferreira	NNP	I-NP
(	(	O
South	NNP	I-NP
Africa	NNP	I-NP
)	)	O
beat	VB	I-VP
Jiri	NNP	I-NP
Novak	NNP	I-NP
(	(	O
Czech	JJ	I-NP
		
Results	NNS	I-NP
of	IN	I-PP
semi-final	JJ	I-NP
round	JJ	I-NP
games	NNS	I-NP
on	IN	I-PP
Friday	NNP	I-NP
in	IN	I-PP
the	DT	I-NP
Philippine	JJ	I-NP
Basketball	NNP	I-NP
Association	NNP	I-NP
second	JJ	I-NP
conference	NN	I-NP
,	,	O
which	WDT	I-NP
includes	VBZ	I-VP
American	NNP	I-NP
players	NNS	I-NP
:	:	O
		
Later	RB	I-ADVP
in	IN	I-PP
the	DT	I-NP
day	NN	I-NP
,	,	O
helped	VBN	I-VP
by	IN	I-PP
the	DT	I-NP
firmer	JJR	I-NP
Wall	NNP	I-NP
Street	NNP	I-NP
opening	NN	I-NP
,	,	O
Paris	NNP	I-NP
climbed	VBD	I-VP
back	RB	I-ADVP
to	TO	I-PP
the	DT	I-NP
2000	CD	I-NP
level	NN	I-NP
but	CC	O
still	RB	I-VP
remained	VBN	I-VP
well	RB	I-ADVP
into	IN	I-PP
negative	JJ	I-NP
territory	NN	I-NP
.	.	O
		
Newcastle	NNP	I-NP
1	CD	I-NP
Sheffield	NNP	I-NP
Wednesday	NNP	B-NP
2	CD	I-NP
		
UN	NNP	I-INTJ
official	NN	I-NP
says	VBZ	I-VP
Iraqi	JJ	I-NP
deal	NN	I-NP
will	MD	I-VP
occur	VB	I-VP
"	"	O
soon	RB	I-ADVP
"	"	O
.	.	O
		
Sun	NNP	I-NP
Jun	NNP	I-NP
(	(	O
China	NNP	I-NP
)	)	O
beat	VB	I-VP
Rashid	NNP	I-NP
Sidek	NNP	I-NP
(	(	O
Malaysia	NNP	I-NP
)	)	O
15-12	CD	I-NP
17-14	CD	I-NP
		
It	PRP	I-NP
said	VBD	I-VP
Australian	NNP	I-NP
Sister	NNP	I-NP
Maureen	NNP	I-NP
Carey	NNP	I-NP
,	,	O
52	CD	I-NP
,	,	O
and	CC	O
Italian	NNP	I-NP
Brother	NNP	I-NP
Raniero	NNP	I-NP
Iacomella	NNP	I-NP
,	,	O
28	CD	I-NP
,	,	O
were	VBD	I-VP
held	VBN	I-VP
inside	IN	I-PP
the	DT	I-NP
compound	NN	I-NP
.	.	O
		
CURRENCIES	NNP	I-NP
AT	NNP	I-NP
1500	CD	B-NP
GMT	NNP	I-NP
		
St	NNP	I-NP
Helens	NNP	I-NP
22	CD	I-NP
20	CD	I-NP
0	CD	I-NP
2	CD	I-NP
950	CD	I-NP
455	CD	I-NP
40	CD	I-NP
-	:	I-NP
champions	NNS	I-NP
		
Blackpool	NNP	I-NP
3	CD	I-NP
2	CD	I-NP
0	CD	I-NP
1	CD	I-NP
3	CD	I-NP
2	CD	I-NP
6	CD	I-NP
		
SOCCER	NN	I-NP
-	:	O
AUSTRIA	NNP	I-NP
DOMINATE	NNP	I-NP
SCOTLAND	NNP	I-NP
IN	IN	I-PP
WORLD	NN	I-NP
CUP	RP	I-PRT
QUALIFIER	VBN	I-VP
.	.	O
		
Paris	NNP	I-NP
Saint-Germain	NNP	I-NP
21	CD	I-NP
12	CD	I-NP
6	CD	I-NP
3	CD	I-NP
34	CD	I-NP
15	CD	I-NP
42	CD	I-NP
		
Quite	PDT	I-ADVP
the	DT	I-ADVP
contrary	JJ	I-ADVP
,	,	O
Burundi	NNP	I-NP
has	VBZ	I-VP
seen	VBN	I-VP
economic	JJ	I-NP
war	NN	I-NP
declared	VBD	I-VP
against	IN	I-PP
it	PRP	I-NP
by	IN	I-PP
fellow	NN	I-NP
African	JJ	B-NP
people	NNS	I-NP
...	:	O
a	DT	I-NP
gratuitous	JJ	I-NP
immolation	NN	I-NP
of	IN	I-PP
the	DT	I-NP
people	NNS	I-NP
of	IN	I-PP
Burundi	NNP	I-NP
.	.	I-NP
"	"	O
		
Leicestershire	NNP	I-NP
353	CD	I-NP
.	.	O
		
New	NNP	I-NP
York	NNP	I-NP
grain	NN	I-NP
freight	NN	I-NP
fixtures	NNS	I-NP
-	:	O
Dec	NNP	I-NP
5	CD	I-NP
.	.	O
		
1.	CD	I-NP
Falilat	NNP	I-NP
Ogunkoya	NNP	I-NP
(	(	O
Nigeria	NNP	I-NP
)	)	O
50.31	CD	I-NP
seconds	NNS	I-NP
		
1.	CD	I-NP
Slight	NN	I-NP
283	CD	I-NP
points	NNS	I-NP
		
With	IN	I-PP
Democrats	NNP	I-NP
gathering	NN	I-NP
in	IN	I-PP
Chicago	NNP	I-NP
to	TO	I-VP
start	VB	I-VP
a	DT	I-NP
convention	NN	I-NP
on	IN	I-PP
Monday	NNP	I-NP
to	TO	I-VP
nominate	VB	I-VP
him	PRP	I-NP
for	IN	I-PP
a	DT	I-NP
second	JJ	I-NP
term	NN	I-NP
as	IN	I-PP
president	NN	I-NP
,	,	O
Clinton	NNP	I-NP
plans	VBZ	I-VP
a	DT	I-NP
steady	JJ	I-NP
parade	NN	I-NP
of	IN	I-PP
events	NNS	I-NP
designed	VBN	I-VP
to	TO	I-VP
highlight	VB	I-VP
his	PRP$	I-NP
leadership	NN	I-NP
and	CC	O
dim	JJ	I-ADJP
the	DT	I-NP
glow	NN	I-NP
of	IN	I-PP
the	DT	I-NP
just-concluded	JJ	I-NP
Republican	NNP	I-NP
conclave	NN	I-NP
that	WP	B-NP
gave	VBD	I-VP
a	DT	I-NP
boost	NN	I-NP
to	TO	I-PP
rival	NN	I-NP
Bob	NNP	I-NP
Dole	NNP	I-NP
.	.	O
		
FIFA	NNP	I-NP
's	POS	B-NP
players	NNS	I-NP
'	POS	B-NP
status	NN	I-NP
committee	NN	I-NP
,	,	O
meeting	VBG	I-VP
in	IN	I-PP
Barcelona	NNP	I-NP
,	,	O
decided	VBD	I-VP
that	IN	I-SBAR
although	IN	B-SBAR
the	DT	I-NP
Udinese	JJ	I-NP
document	NN	I-NP
was	VBD	I-VP
basically	RB	I-ADJP
valid	JJ	I-ADJP
,	,	O
it	PRP	I-NP
could	MD	I-VP
not	RB	I-VP
be	VB	I-VP
legally	RB	I-VP
protected	VBN	I-VP
.	.	O
		
Amanda	NNP	I-NP
Coetzer	NNP	I-NP
(	(	O
South	NNP	I-NP
Africa	NNP	I-NP
)	)	O
beat	VB	I-VP
6	CD	I-NP
-	:	I-NP
Anke	NNP	I-NP
Huber	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
6-1	CD	I-NP
2-6	CD	I-NP
6-2	CD	I-NP
		
4.	CD	I-NP
Anka	NNP	I-NP
Baier	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
1:25.16	CD	I-NP
		
CENTRAL	NNP	I-NP
DIVISION	NNP	I-NP
		
FLORIDA	NNP	I-NP
17	CD	I-NP
4	CD	I-NP
6	CD	I-NP
83	CD	B-NP
53	CD	I-NP
40	CD	I-NP
		
Group	NNP	I-NP
pre-tax	JJ	I-NP
profit	NN	I-NP
188	CD	I-NP
vs	NNP	O
160	CD	O
		
Goias	FW	I-INTJ
3	CD	I-NP
Sport	NNP	I-NP
Recife	NNP	I-NP
1	CD	I-NP
		
Education	NNP	I-NP
42	CD	I-NP
6	CD	I-NP
36	CD	I-NP
3	CD	I-NP
		
AFTER	NNP	I-NP
THE	NNP	I-NP
BELL	NNP	I-NP
-	:	O
After	IN	I-SBAR
hours	NNS	I-NP
slows	VBZ	I-VP
in	IN	I-PP
light	JJ	I-NP
volume	NN	I-NP
.	.	O
		
Brunswijk	JJ	I-NP
turned	VBD	I-VP
himself	PRP	I-NP
into	IN	I-PP
police	NN	I-NP
after	IN	I-PP
Freddy	NNP	I-NP
Pinas	NNP	I-NP
,	,	O
a	DT	I-NP
Surinamese-born	NNP	I-NP
visitor	NN	I-NP
from	IN	I-PP
the	DT	I-NP
Netherlands	NNP	I-NP
,	,	O
accused	VBD	I-VP
Brunswijk	NNP	I-NP
of	IN	I-PP
trying	VBG	I-VP
to	TO	I-VP
kill	VB	I-VP
him	PRP	I-NP
on	IN	I-PP
Sunday	NNP	I-NP
after	IN	I-PP
a	DT	I-NP
bar-room	NN	I-NP
brawl	NN	I-NP
in	IN	I-PP
the	DT	I-NP
small	JJ	I-NP
mining	NN	I-NP
town	NN	I-NP
of	IN	I-PP
Moengo	NNP	I-NP
,	,	O
about	RB	I-NP
56	CD	I-NP
miles	NNS	I-NP
(	(	O
90	CD	I-NP
km	NN	I-NP
)	)	O
east	JJ	I-NP
of	IN	I-PP
Paramaribo	NNP	I-NP
,	,	O
said	VBD	I-VP
police	NN	I-NP
spokesman	NN	I-NP
Ro	NNP	I-NP
Gajadhar	NNP	I-NP
.	.	O
		
Lens	NNP	I-NP
,	,	O
who	WP	I-NP
have	VBP	I-VP
won	VBN	I-VP
all	DT	I-NP
their	PRP$	I-NP
three	CD	I-NP
league	NN	I-NP
matches	VBZ	I-VP
so	RB	I-VP
far	RB	I-VP
,	,	I-VP
host	NN	I-NP
Montpellier	NNP	I-NP
on	IN	I-PP
Wednesday	NNP	I-NP
night	NN	I-NP
.	.	O
		
Pakistan	NNP	I-NP
:	:	O
Aamir	NNP	I-NP
Sohail	NNP	I-NP
,	,	O
Saeed	NNP	I-NP
Anwar	NNP	I-NP
,	,	O
Ijaz	NNP	I-NP
Ahmed	NNP	I-NP
,	,	O
Inzamam-ul-Haq	NNP	I-NP
,	,	O
Salim	NNP	I-NP
Malik	NNP	I-NP
,	,	O
Wasim	NNP	I-NP
Akram	NNP	I-NP
(	(	O
captain	NN	I-NP
)	)	O
,	,	O
Moin	NNP	I-NP
Khan	NNP	I-NP
,	,	O
Mushtaq	NNP	I-NP
Ahmed	NNP	I-NP
,	,	O
Waqar	NNP	I-NP
Younis	NNP	I-NP
,	,	O
Ata-ur-Rehman	NNP	I-NP
,	,	O
Saqlain	NNP	I-NP
Mushtaq	NNP	I-NP
.	.	O
		
She	PRP	I-NP
was	VBD	I-VP
last	RB	I-VP
seen	VBN	I-VP
being	VBG	I-VP
collected	VBN	I-VP
by	IN	I-PP
the	DT	I-NP
pair	NN	I-NP
from	IN	I-PP
school	NN	I-NP
in	IN	I-PP
Velten	NNP	I-NP
near	IN	I-PP
Berlin	NNP	I-NP
on	IN	I-PP
Monday	NNP	I-NP
.	.	O
		
In	IN	I-PP
his	PRP$	I-NP
formal	JJ	I-NP
statement	NN	I-NP
,	,	O
Gorst	NNP	I-NP
said	VBD	I-VP
:	:	O
"	"	O
I	PRP	I-NP
am	VBP	I-VP
today	NN	I-NP
withdrawing	VBG	I-VP
my	PRP$	I-NP
cooperation	NN	I-NP
from	IN	I-PP
the	DT	I-NP
government	NN	I-NP
and	CC	O
shall	MD	I-VP
not	RB	O
treat	VB	I-VP
the	DT	I-NP
"	"	O
whip	NN	I-NP
'	''	O
as	IN	I-PP
either	DT	I-NP
a	DT	I-NP
summons	NN	I-NP
to	TO	I-VP
attend	VB	I-VP
the	DT	I-NP
House	NNP	I-NP
of	IN	I-PP
Commons	NNPS	I-NP
or	CC	O
as	RB	I-ADJP
placing	VBG	I-VP
me	PRP	I-NP
under	IN	I-PP
any	DT	I-NP
obligation	NN	I-NP
to	TO	I-VP
vote	VB	I-VP
as	RB	I-NP
advised	VBN	I-NP
.	.	O
"	"	O
		
Greenock	NNP	I-NP
Morton	NNP	I-NP
16	CD	I-NP
6	CD	I-NP
4	CD	I-NP
6	CD	I-NP
17	CD	I-NP
16	CD	I-NP
22	CD	I-NP
		
Dealers	NNS	I-NP
said	VBD	I-VP
the	DT	I-NP
dollar	NN	I-NP
/	SYM	O
yen	NNS	I-NP
's	POS	B-NP
movement	NN	I-NP
on	IN	I-PP
the	DT	I-NP
world	NN	I-NP
market	NN	I-NP
would	MD	I-VP
continue	VB	I-VP
to	TO	I-VP
set	VB	I-VP
the	DT	I-NP
trend	NN	I-NP
for	IN	I-PP
the	DT	I-NP
dollar	NN	I-NP
/	SYM	O
won	VBD	I-VP
next	JJ	I-NP
week	NN	I-NP
.	.	O
		
Turnover	NN	I-NP
on	IN	I-PP
BSM	NNP	I-NP
,	,	O
which	WDT	I-NP
trades	VBZ	I-VP
only	RB	I-NP
SOLIDERE	NNP	I-NP
shares	NNS	I-NP
,	,	O
was	VBD	I-VP
8,049	CD	I-NP
shares	NNS	I-NP
from	IN	I-PP
Thursday	NNP	I-NP
's	POS	B-NP
8,757	CD	I-NP
and	CC	O
value	NN	I-NP
was	VBD	I-VP
$	$	I-NP
850,968	CD	I-NP
from	IN	I-PP
$	$	I-NP
918,288	CD	I-NP
.	.	O
		
+3	CD	I-NP
Jim	NNP	I-NP
Furyk	NNP	I-NP
through	IN	I-PP
16	CD	I-NP
		
(	(	O
in	IN	I-PP
tonnes	NNS	I-NP
)	)	O
		
Within	IN	I-PP
four	CD	I-NP
minutes	NNS	I-NP
Ouedec	NNP	I-NP
was	VBD	I-VP
returning	VBG	I-VP
the	DT	I-NP
compliment	NN	I-NP
for	IN	I-PP
Djorkaeff	NNP	I-NP
,	,	O
playing	VBG	I-VP
a	DT	I-NP
one-two	JJ	I-NP
with	IN	I-PP
the	DT	I-NP
Internazionale	NNP	I-NP
Milan	NNP	I-NP
forward	JJ	I-NP
down	JJ	I-NP
the	DT	B-NP
middle	NN	I-NP
to	TO	I-VP
set	VB	I-VP
him	PRP	I-NP
up	RP	I-PRT
for	IN	I-PP
a	DT	I-NP
cross	NN	I-NP
shot	VBD	I-VP
past	IN	I-PP
diving	JJ	I-NP
goalkeeper	NN	I-NP
Osvaldo	NNP	I-NP
Sanchez	NNP	I-NP
.	.	O
		
"	"	O
Morris	NNP	I-NP
has	VBZ	I-VP
been	VBN	I-VP
trying	VBG	I-VP
to	TO	I-VP
make	VB	I-VP
President	NNP	I-NP
Clinton	NNP	I-NP
a	DT	I-NP
Republican	NNP	I-NP
,	,	O
now	RB	I-ADVP
maybe	RB	I-ADVP
he	PRP	I-NP
'll	MD	I-VP
revert	VB	I-VP
to	TO	I-PP
the	DT	I-NP
liberal	JJ	I-NP
Democrat	NNP	I-NP
that	IN	I-SBAR
he	PRP	I-NP
really	RB	I-ADVP
is	VBZ	I-VP
,	,	O
"	"	O
Dole	NNP	I-NP
told	VBD	I-VP
reporters	NNS	I-NP
.	.	O
		
AMSTERDAM	NN	I-NP
1996-08-28	CD	I-NP
		
Midcontinent	JJ	I-NP
prices	NNS	I-NP
were	VBD	I-VP
similarly	RB	I-VP
lower	VB	I-VP
in	IN	I-PP
the	DT	I-NP
$	$	I-NP
3.40s.	CD	I-NP
New	NNP	I-NP
York	NNP	I-NP
city	NN	I-NP
gate	NN	I-NP
gas	NN	I-NP
slipped	VBD	I-VP
into	IN	I-PP
the	DT	I-NP
$	$	I-NP
4.40s	CD	I-NP
,	,	O
down	RB	I-ADVP
almost	RB	I-NP
15	CD	I-NP
cents	NNS	I-NP
.	.	O
		
The	DT	I-NP
fast-moving	JJ	I-NP
Olsza	NNP	I-NP
,	,	O
18	CD	I-NP
,	,	O
was	VBD	I-VP
cool	JJ	I-ADJP
in	IN	I-PP
her	PRP$	I-NP
opening	NN	I-NP
match	NN	I-NP
.	.	O
		
A	DT	I-NP
Nigerian	NN	I-NP
human	NN	I-NP
rights	NNS	I-NP
group	NN	I-NP
said	VBD	I-VP
